fold,mse_propensity,r2_propensity,mse_intensity,r2_intensity
1,0.00047854826432673755,0.9364634388376749,1.1492177787187114,0.9296578312079494
2,0.00029655366066536797,0.963064654563933,0.700304780093677,0.951619463354286
3,0.0004459996772957722,0.9172545167749474,0.9675478905785544,0.930483646605049
4,0.0004546012537608448,0.9082251417679744,0.8878418043835308,0.9484586978746424
5,0.00016198024335767772,0.975093095915709,0.7359412691614313,0.9532064953756717
6,0.0002788959319156647,0.9595556960985269,0.6332911534232665,0.9657199070364336
7,0.00021346577486463158,0.9675211853428218,0.6233512592729862,0.9651860382355983
8,0.00028164249928793394,0.9663535795448331,0.2813114510141183,0.9855495774793325
9,0.00028739973645042926,0.9571673112861433,1.0739074591638418,0.9345297191126023
10,0.0004293615083206742,0.9303459270744339,0.8021276161234255,0.9520359827476974
